${query_nr},${path},${expected_file},${nr_of_results}
32.,"eval/data[at0001]/items[at0004]/value/upper/magnitude",expected_drill_down_evaluation_q32.json,1
33.,"eval/data[at0001]/items[at0004]/value/upper/units",expected_drill_down_evaluation_q33.json,1
34.,"eval/data[at0001]/items[at0004]/value/lower_unbounded",expected_drill_down_evaluation_q34.json,1
35.,"eval/data[at0001]/items[at0004]/value/upper_unbounded",expected_drill_down_evaluation_q35.json,1
36.,"eval/data[at0001]/items[at0005]",expected_drill_down_evaluation_q36.json,1
37.,"eval/data[at0001]/items[at0005]/name",expected_drill_down_evaluation_q37.json,1
38.,"eval/data[at0001]/items[at0005]/name/value",expected_drill_down_evaluation_q38.json,1
39.,"eval/data[at0001]/items[at0005]/archetype_node_id",expected_drill_down_evaluation_q39.json,1
40.,"eval/data[at0001]/items[at0005]/value",expected_drill_down_evaluation_q40.json,1
41.,"eval/data[at0001]/items[at0005]/value/lower",expected_drill_down_evaluation_q41.json,1
42.,"eval/data[at0001]/items[at0005]/value/lower/value",expected_drill_down_evaluation_q42.json,1
43.,"eval/data[at0001]/items[at0005]/value/upper",expected_drill_down_evaluation_q43.json,1
44.,"eval/data[at0001]/items[at0005]/value/lower_unbounded",expected_drill_down_evaluation_q44.json,1
45.,"eval/data[at0001]/items[at0005]/value/upper_unbounded",expected_drill_down_evaluation_q45.json,1
46.,"eval/data[at0001]/items[at0009]",expected_drill_down_evaluation_q46.json,1
47.,"eval/data[at0001]/items[at0009]/name",expected_drill_down_evaluation_q47.json,1
48.,"eval/data[at0001]/items[at0009]/name/value",expected_drill_down_evaluation_q48.json,1
49.,"eval/data[at0001]/items[at0009]/archetype_node_id",expected_drill_down_evaluation_q49.json,1
50.,"eval/data[at0001]/items[at0009]/value/magnitude",expected_drill_down_evaluation_q50.json,1
51.,"eval/data[at0001]/items[at0009]/value/units",expected_drill_down_evaluation_q51.json,1
52.,"eval/data[at0001]/items[at0006]",expected_drill_down_evaluation_q52.json,1
53.,"eval/data[at0001]/items[at0006]/name",expected_drill_down_evaluation_q53.json,1
54.,"eval/data[at0001]/items[at0006]/name/value",expected_drill_down_evaluation_q54.json,1
55.,"eval/data[at0001]/items[at0006]/archetype_node_id",expected_drill_down_evaluation_q55.json,1
56.,"eval/data[at0001]/items[at0006]/items[at0007]",expected_drill_down_evaluation_q56.json,1
57.,"eval/data[at0001]/items[at0006]/items[at0007]/name",expected_drill_down_evaluation_q57.json,1
58.,"eval/data[at0001]/items[at0006]/items[at0007]/name/value",expected_drill_down_evaluation_q58.json,1
59.,"eval/data[at0001]/items[at0006]/items[at0007]/archetype_node_id",expected_drill_down_evaluation_q59.json,1
60.,"eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]",expected_drill_down_evaluation_q60.json,1
61.,"eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]/name",expected_drill_down_evaluation_q61.json,1
62.,"eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]/name/value",expected_drill_down_evaluation_q62.json,1
63.,"eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]/archetype_node_id",expected_drill_down_evaluation_q63.json,1
64.,"eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]/items[at0010]",expected_drill_down_evaluation_q64.json,1
65.,"eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]/items[at0010]/name",expected_drill_down_evaluation_q65.json,1
66.,"eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]/items[at0010]/name/value",expected_drill_down_evaluation_q66.json,1
67.,"eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]/items[at0010]/archetype_node_id",expected_drill_down_evaluation_q67.json,1
68.,"eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]/items[at0010]/value",expected_drill_down_evaluation_q68.json,1
69.,"eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]/items[at0010]/value/value",expected_drill_down_evaluation_q69.json,1
70.,"eval, eval/archetype_node_id, eval/language, eval/language/terminology_id/value, eval/subject, eval/data[at0001]/name, eval/data[at0001]/items[at0003], eval/data[at0001]/items[at0003]/archetype_node_id, eval/data[at0001]/items[at0003]/value/lower/magnitude, eval/data[at0001]/items[at0003]/value/upper_unbounded, eval/data[at0001]/items[at0005], eval/data[at0001]/items[at0009], eval/data[at0001]/items[at0009]/value/magnitude, eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]/name/value, eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]/items[at0010]/value, eval/data[at0001]/items[at0006]/items[at0007]/items[at0008]/items[at0010]/value/value",expected_drill_down_evaluation_q70.json,1
